intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_01252,Marketing,8,72.0,82.6,24,18,11,-5,120.8,75.0,4.8,4.2,5,43,2,12,9.1,3,10,9.3,9.2,7.9,6.6,5.3,7.7,63.8,Medium,0.411,False,0.587,7.6;14.2;21.0;27.3;33.5;41.0;47.1;57.7,48.4,1.13
INT_01253,Research,8,62.8,78.1,30,11,14,5,83.3,36.7,7.4,5.9,6,62,2,20,8.6,3,6,7.0,4.6,5.1,5.5,6.7,5.8,56.8,Medium,0.383,False,0.34,9.4;16.5;25.6;35.0;48.7;48.8;54.4;57.9,50.7,1.07
INT_01254,Design,8,90.5,81.3,40,24,26,-10,125.0,60.0,6.8,3.5,3,40,4,11,8.0,2,5,8.1,7.1,5.3,8.0,8.8,7.5,60.0,Medium,0.617,True,0.511,7.1;13.6;23.5;32.1;41.9;57.3;65.7;73.0,52.9,1.0
INT_01255,Business,16,93.0,49.0,26,12,4,10,61.5,46.2,6.9,4.0,4,55,2,16,7.4,1,8,5.4,9.2,8.9,7.1,10.0,8.1,60.0,Medium,0.645,False,0.292,11.0;23.8;33.2;43.3;43.3;54.1;62.9;71.5;79.5;91.1;100;100;100;100;100;100,51.2,0.46
INT_01256,Design,16,83.9,75.1,27,22,4,1,96.3,81.5,7.2,7.0,4,61,2,9,8.0,1,4,6.5,8.5,6.8,9.0,7.3,7.6,65.6,Medium,0.499,True,0.527,4.4;13.4;23.6;31.4;37.5;49.7;56.4;60.9;68.7;77.0;82.8;90.5;93.4;100;100;100,50.8,0.5
INT_01257,Research,8,81.3,73.6,35,29,6,0,100.0,82.9,4.0,4.3,9,45,6,16,7.9,3,8,8.3,10.0,7.1,7.7,7.6,8.1,64.6,Medium,0.869,True,0.319,9.5;15.6;19.9;29.9;41.5;53.0;57.8;64.9,51.6,0.99
INT_01258,Marketing,16,66.2,63.8,17,14,1,2,88.2,82.4,9.5,7.5,7,61,5,12,3.8,3,5,8.2,8.5,5.9,8.3,8.7,7.9,67.5,Medium,0.805,True,0.632,8.2;21.3;29.9;39.8;46.5;53.9;65.1;73.2;78.4;89.8;100;100;100;100;100;100,44.7,0.24
INT_01259,Business,12,85.0,75.3,40,30,18,-8,120.0,75.0,6.1,7.1,9,53,2,10,6.3,5,6,7.1,9.5,6.9,7.8,9.9,8.2,68.5,Medium,0.716,True,0.601,13.4;20.5;27.8;33.7;45.6;57.8;67.5;80.6;95.7;100;100;100,50.9,0.52
INT_01260,Research,12,70.4,65.6,38,17,9,12,68.4,44.7,8.4,6.2,12,49,1,22,6.3,4,6,7.3,4.3,5.4,8.2,4.4,5.9,59.0,Medium,0.703,True,0.546,11.0;17.8;25.9;33.7;45.4;52.3;53.8;63.4;66.9;78.1;83.1;92.2,50.2,0.52
INT_01261,Data Science,12,92.7,64.1,17,6,2,9,47.1,35.3,5.4,4.8,21,39,4,12,5.1,1,4,6.6,7.7,8.8,8.4,8.5,8.0,54.0,Low,0.124,False,0.447,7.6;21.8;32.6;42.0;51.6;53.5;54.5;62.4;73.1;79.5;88.7;98.9,50.5,0.43
INT_01262,Engineering,12,88.3,83.0,35,21,8,6,82.9,60.0,7.1,5.4,15,55,10,13,5.5,3,9,7.6,7.1,6.1,7.6,4.3,6.5,61.7,Medium,0.756,True,0.589,9.9;20.2;34.0;41.0;47.9;57.9;66.0;73.5;81.7;91.2;100;100,55.1,0.46
INT_01263,Research,12,87.5,67.4,34,27,6,1,97.1,79.4,5.7,5.2,11,43,6,16,9.2,3,5,8.6,5.4,8.9,7.2,6.4,7.3,64.3,Medium,0.903,True,0.593,9.2;17.4;27.4;35.5;41.1;51.2;54.6;60.8;71.6;81.9;91.3;100,52.0,0.76
INT_01264,Engineering,8,70.6,82.3,19,9,3,7,63.2,47.4,8.1,7.0,10,54,10,18,7.7,0,10,7.3,5.5,6.7,7.0,7.3,6.8,61.5,Medium,0.707,True,0.556,8.3;17.7;23.1;31.7;41.5;56.6;60.5;69.1,52.0,0.97
INT_01265,Data Science,8,87.8,91.2,18,8,4,6,66.7,44.4,8.5,7.6,16,51,6,12,7.2,2,6,6.6,8.2,7.2,8.4,6.2,7.3,64.1,Medium,0.829,False,0.57,7.0;13.0;24.3;34.5;43.8;50.0;59.4;67.4,55.7,0.9
INT_01266,Research,8,78.0,84.9,29,27,1,1,96.6,93.1,7.4,6.5,8,35,4,21,8.3,5,2,6.5,5.7,7.2,10.0,8.0,7.5,70.3,High,0.67,True,0.512,2.4;10.1;20.0;25.8;35.1;44.3;52.1;58.2,54.4,1.04
INT_01267,Engineering,8,68.4,67.3,19,14,7,-2,110.5,73.7,9.1,5.1,22,44,6,18,8.6,0,9,6.4,5.7,6.5,10.0,7.3,7.2,64.2,Medium,0.498,True,0.454,9.0;19.0;34.0;37.9;43.0;53.4;62.1;67.0,47.4,1.07
INT_01268,Marketing,12,84.3,79.5,28,20,7,1,96.4,71.4,8.3,4.5,11,46,3,14,6.0,2,9,6.8,9.6,8.5,6.4,8.3,7.9,66.0,Medium,0.515,True,0.544,9.2;17.1;23.0;32.4;44.5;54.4;59.8;69.7;79.3;83.6;90.9;100,52.8,0.5
INT_01269,Design,8,79.0,60.3,37,30,4,3,91.9,81.1,7.4,4.8,14,55,1,10,6.0,0,7,7.3,7.6,7.5,8.0,8.7,7.8,62.0,Medium,0.709,False,0.491,5.0;12.7;17.8;26.0;33.3;41.8;44.1;47.2,46.2,0.75
INT_01270,Data Science,8,97.1,73.8,16,9,8,-1,106.2,56.2,7.9,6.2,12,54,7,12,5.3,2,8,10.0,7.5,8.4,5.1,8.7,7.9,64.9,Medium,0.65,False,0.574,11.3;20.3;26.1;30.0;36.4;47.0;56.3;57.9,55.3,0.67
INT_01271,Business,12,92.8,64.5,30,18,15,-3,110.0,60.0,7.4,7.5,6,48,3,13,8.6,1,5,7.9,5.0,7.8,9.1,4.0,6.8,62.3,Medium,0.877,True,0.508,9.7;19.7;24.3;30.7;36.0;42.4;49.6;61.0;67.2;77.9;86.6;98.8,52.0,0.72
INT_01272,Design,12,85.1,61.4,15,12,5,-2,113.3,80.0,6.1,5.3,5,46,2,15,9.0,0,5,7.2,5.9,10.0,8.3,9.3,8.1,63.7,Medium,0.625,False,0.561,9.1;16.3;22.8;27.9;32.4;41.6;53.7;64.5;71.7;79.1;91.9;97.5,49.9,0.75
INT_01273,Design,8,87.3,31.4,22,14,5,3,86.4,63.6,6.3,3.7,10,56,2,14,8.5,5,2,7.9,5.0,5.7,8.5,7.3,6.9,58.4,Medium,0.383,False,0.478,3.8;13.9;23.3;29.4;31.6;40.8;44.5;55.1,45.1,1.07
INT_01274,Design,16,78.8,41.0,38,31,8,-1,102.6,81.6,7.5,5.3,14,47,2,23,8.1,0,10,6.1,5.7,10.0,6.9,8.2,7.4,64.6,Medium,0.715,True,0.6,0.3;8.8;11.8;21.9;32.4;33.5;42.4;51.2;60.4;64.7;74.1;78.3;88.4;97.7;100;100,48.0,0.5
INT_01275,Data Science,12,90.1,90.0,30,26,4,0,100.0,86.7,5.4,5.2,16,50,8,12,6.2,3,6,8.6,4.2,5.7,9.3,8.6,7.3,64.6,Medium,0.858,True,0.565,8.2;10.5;20.6;27.3;29.5;38.0;47.4;52.4;65.1;72.9;81.9;86.4,56.0,0.51
INT_01276,Data Science,16,78.0,82.8,35,26,7,2,94.3,74.3,8.9,4.8,12,59,8,22,7.8,5,2,7.8,7.8,7.1,7.5,8.1,7.7,68.3,Medium,0.613,True,0.673,0.6;8.6;19.1;34.7;42.4;43.8;56.1;60.4;69.8;79.4;87.8;89.4;96.3;99.6;100;100,56.9,0.49
INT_01277,Business,12,96.0,62.2,31,18,10,3,90.3,58.1,7.6,7.4,8,40,1,13,9.0,0,6,8.6,9.8,9.2,7.1,8.0,8.5,66.3,Medium,0.862,False,0.564,8.2;17.9;29.7;39.3;48.0;54.9;62.8;70.7;79.5;87.8;93.1;100,51.7,0.75
INT_01278,Research,8,82.1,61.0,24,11,5,8,66.7,45.8,8.8,8.1,7,38,2,15,7.9,1,7,8.0,8.6,5.3,6.0,7.4,7.1,62.6,Medium,0.603,True,0.488,10.4;20.7;29.5;31.9;42.7;50.8;56.7;63.1,48.1,0.99
INT_01279,Research,16,89.1,74.4,21,12,4,5,76.2,57.1,7.2,5.5,16,57,2,19,7.2,0,5,7.9,8.5,5.8,8.7,3.7,6.9,59.4,Medium,0.246,False,0.327,9.4;16.8;25.1;34.1;39.9;47.8;62.1;71.3;85.5;93.6;99.7;100;100;100;100;100,56.8,0.45
INT_01280,Design,12,93.0,91.6,25,9,12,4,84.0,36.0,6.0,5.7,6,52,7,17,8.3,0,4,10.0,8.4,9.2,6.2,6.8,8.1,59.4,Medium,0.662,False,0.461,13.8;25.2;31.4;36.9;43.3;46.1;52.8;65.6;71.4;75.3;81.8;90.4,59.9,0.69
INT_01281,Business,8,89.8,62.0,18,14,1,3,83.3,77.8,6.8,5.7,6,44,4,14,8.1,3,5,6.4,8.6,8.0,7.8,8.0,7.8,65.8,Medium,0.673,True,0.546,4.3;9.9;21.3;30.3;38.7;47.9;53.1;62.1,50.8,1.02
INT_01282,Engineering,16,93.9,76.9,33,13,7,13,60.6,39.4,7.0,5.0,15,51,6,13,6.5,5,9,8.7,5.7,5.5,6.7,6.5,6.6,60.9,Medium,0.561,True,0.409,3.7;9.8;15.4;23.3;29.1;37.5;48.7;58.9;66.1;75.5;83.5;92.5;100;100;100;100,55.2,0.41
INT_01283,Business,8,94.8,67.5,19,13,4,2,89.5,68.4,4.6,4.7,3,54,4,23,8.1,2,3,8.4,8.0,4.3,9.1,6.2,7.2,60.0,Medium,0.495,False,0.484,5.0;16.6;31.9;43.7;52.6;62.1;68.2;77.8,58.8,1.01
INT_01284,Data Science,16,51.3,39.2,30,17,9,4,86.7,56.7,8.0,5.2,14,45,5,19,6.9,0,7,7.5,9.4,6.0,6.4,7.4,7.3,56.8,Medium,0.858,True,0.497,7.8;17.6;27.8;34.8;46.3;51.4;61.1;68.8;77.7;86.3;94.4;100;100;100;100;100,37.2,0.43
INT_01285,Engineering,16,92.3,84.2,16,10,1,5,68.8,62.5,7.2,8.1,27,48,9,13,9.3,2,4,8.9,6.6,6.3,7.2,9.0,7.6,66.9,Medium,0.388,True,0.459,7.4;13.7;23.3;32.2;43.4;56.5;61.3;67.5;70.7;81.0;86.5;92.1;100;100;100;100,55.8,0.58
INT_01286,Business,12,90.5,47.3,40,23,15,2,95.0,57.5,6.1,10.1,8,48,4,16,7.3,0,4,10.0,7.2,6.0,7.1,8.9,7.8,63.2,Medium,0.79,True,0.441,8.3;14.6;28.8;37.1;46.5;54.5;62.6;71.1;78.3;88.1;94.0;97.5,49.4,0.61
INT_01287,Data Science,12,56.6,93.4,25,20,2,3,88.0,80.0,6.3,6.0,20,49,7,16,7.0,4,7,8.6,7.8,6.4,5.5,6.2,6.9,64.5,Medium,0.694,False,0.553,5.2;12.5;20.3;29.6;38.5;43.5;53.3;64.0;68.8;74.4;81.9;90.6,48.6,0.58
INT_01288,Research,12,94.6,76.6,21,10,9,2,90.5,47.6,7.8,7.2,7,53,2,18,9.7,0,8,8.7,8.1,5.4,8.6,7.9,7.7,65.6,Medium,0.588,True,0.476,9.6;14.0;19.1;22.1;29.3;38.1;43.4;55.1;65.6;70.8;75.6;79.3,58.0,0.8
INT_01289,Research,12,87.8,48.8,19,6,1,12,36.8,31.6,8.5,6.5,6,52,8,18,7.6,2,2,6.5,7.8,9.4,8.2,6.9,7.8,59.4,Medium,0.845,True,0.504,4.7;10.5;16.6;22.7;36.5;44.2;50.3;58.2;68.7;71.0;79.3;86.0,50.3,0.63
INT_01290,Research,16,46.2,68.9,29,8,7,14,51.7,27.6,5.9,5.2,8,45,1,22,9.4,4,6,6.3,8.2,5.0,6.8,7.0,6.7,54.8,Low,0.044,False,0.37,9.0;12.8;19.6;27.8;32.7;39.0;42.1;46.2;53.5;58.7;67.9;76.7;85.8;92.3;100;100,43.1,0.59
INT_01291,Research,16,90.3,58.3,30,22,6,2,93.3,73.3,7.6,6.0,8,52,5,12,9.6,1,4,9.3,8.1,9.1,7.7,8.7,8.6,66.9,Medium,0.367,True,0.51,12.5;20.2;31.9;45.7;52.5;56.6;66.6;77.4;86.6;90.0;95.6;100;100;100;100;100,50.0,0.6
INT_01292,Marketing,12,76.5,69.2,25,20,15,-10,140.0,80.0,5.7,5.8,8,51,2,14,6.1,5,9,6.6,8.5,5.3,10.0,9.2,7.9,67.5,Medium,0.465,True,0.638,14.1;21.2;23.5;29.0;39.1;45.3;56.4;65.8;74.4;81.3;89.8;100,48.9,0.51
INT_01293,Business,16,84.8,66.8,32,23,20,-11,134.4,71.9,7.2,10.0,11,47,0,9,8.9,1,3,7.2,8.6,6.5,4.4,10.0,7.3,66.0,Medium,0.443,True,0.394,7.5;16.1;22.8;28.8;36.9;49.3;56.6;61.5;67.2;77.6;83.6;96.0;100;100;100;100,48.0,0.56
INT_01294,Data Science,16,83.8,81.6,29,13,11,5,82.8,44.8,6.9,10.2,13,54,10,17,6.3,2,6,7.0,5.4,7.6,7.5,8.3,7.2,64.3,Medium,0.57,True,0.572,5.6;13.2;26.6;36.2;40.0;47.8;54.4;57.2;68.6;77.1;90.5;100;100;100;100;100,55.4,0.4
INT_01295,Marketing,12,92.8,58.1,29,20,0,9,69.0,69.0,7.7,4.1,14,53,4,19,9.1,0,10,9.5,8.8,5.3,7.3,9.2,8.0,65.6,Medium,0.745,False,0.511,4.3;14.1;31.0;40.0;47.3;59.1;65.7;68.4;79.3;91.9;100;100,54.3,0.76
INT_01296,Research,16,80.4,69.9,20,17,6,-3,115.0,85.0,7.5,5.9,8,40,5,10,6.8,0,7,9.0,9.9,8.5,8.1,5.8,8.3,65.7,Medium,0.858,True,0.477,8.1;17.6;26.4;35.2;43.1;49.2;59.0;67.6;72.3;82.1;94.8;100;100;100;100;100,47.1,0.43
INT_01297,Data Science,16,73.7,74.6,25,15,6,4,84.0,60.0,6.7,4.3,5,38,10,12,4.9,5,3,5.5,8.0,7.4,6.3,8.5,7.1,58.3,Medium,0.468,True,0.555,1.9;9.9;20.2;27.1;34.5;47.1;53.1;66.4;69.6;79.0;81.9;91.7;96.9;100;100;100,46.8,0.31
INT_01298,Business,16,56.3,70.2,27,20,3,4,85.2,74.1,6.0,5.5,5,52,2,21,6.5,1,10,10.0,8.9,6.7,6.6,10.0,8.4,64.5,Medium,0.731,False,0.516,8.1;16.2;20.3;26.2;34.1;38.2;43.4;55.9;64.6;73.3;83.5;93.3;100;100;100;100,46.6,0.4
INT_01299,Design,16,82.8,73.4,39,22,2,15,61.5,56.4,6.2,6.6,9,51,2,14,4.5,4,4,8.7,5.7,7.6,7.3,6.8,7.2,60.4,Medium,0.802,True,0.475,4.0;12.8;16.6;24.6;29.7;32.5;34.5;45.0;49.7;59.2;68.6;80.5;89.9;91.5;100;100,51.6,0.28
INT_01300,Marketing,8,87.6,38.5,25,14,3,8,68.0,56.0,7.2,5.7,11,60,4,12,5.9,3,7,6.2,10.0,7.7,5.9,6.0,7.2,60.1,Medium,0.466,True,0.55,4.2;9.6;14.3;19.8;28.2;36.7;38.7;46.5,46.0,0.74
INT_01301,Engineering,8,90.3,87.0,31,23,2,6,80.6,74.2,7.2,5.1,23,48,11,20,8.2,5,3,8.1,6.9,6.4,7.4,8.1,7.4,67.3,Medium,0.171,False,0.582,7.0;11.8;21.0;30.1;39.0;50.7;57.7;66.8,59.3,1.02
INT_01302,Data Science,8,85.0,47.4,20,10,5,5,75.0,50.0,8.4,3.6,19,48,6,14,9.5,0,5,6.4,7.1,5.8,8.5,7.2,7.0,56.7,Medium,0.467,False,0.53,10.7;18.4;26.3;28.9;43.0;43.0;50.4;63.1,46.8,1.19
INT_01303,Design,16,93.4,65.9,21,13,8,0,100.0,61.9,8.2,6.5,6,52,1,22,9.4,0,2,5.8,7.8,7.8,7.9,6.1,7.1,62.7,Medium,0.959,True,0.437,8.1;22.1;29.6;40.8;48.0;56.8;68.1;72.4;84.4;91.4;100;100;100;100;100;100,57.4,0.58
INT_01304,Research,16,83.6,73.6,27,6,14,7,74.1,22.2,7.8,5.3,11,43,3,14,5.8,5,9,8.5,8.9,6.0,7.2,7.3,7.6,60.6,Medium,0.55,True,0.429,9.5;15.9;23.3;29.4;39.0;49.0;54.9;62.3;68.9;74.0;82.4;84.8;89.9;94.4;99.7;100,51.1,0.37
INT_01305,Business,8,82.7,76.5,37,32,1,4,89.2,86.5,7.9,5.6,5,60,2,13,9.5,4,6,7.6,8.1,6.6,9.9,10.0,8.4,72.5,High,0.615,True,0.658,11.7;20.5;30.2;37.7;45.0;53.7;65.4;75.0,52.6,1.18
INT_01306,Marketing,8,65.3,71.3,22,13,18,-9,140.9,59.1,6.4,6.4,2,57,2,11,7.9,4,3,5.6,6.3,8.3,8.6,6.5,7.1,60.4,Medium,0.374,False,0.48,8.6;22.8;24.2;33.6;33.6;41.1;47.0;56.4,45.0,0.99
INT_01307,Data Science,12,66.4,72.2,35,29,4,2,94.3,82.9,9.1,7.6,15,54,7,17,8.3,3,3,7.4,6.5,6.6,7.3,6.1,6.8,67.1,Medium,0.481,True,0.546,5.4;17.3;23.2;30.1;33.9;40.6;49.3;57.4;65.5;76.5;85.0;95.1,48.3,0.69
INT_01308,Research,16,66.5,65.7,16,7,4,5,68.8,43.8,6.3,5.7,10,51,2,9,8.9,2,10,7.6,10.0,5.3,4.3,8.8,7.2,59.1,Medium,0.718,True,0.497,6.7;15.0;27.8;33.7;39.4;48.7;55.2;60.7;69.4;77.2;84.0;94.8;100;100;100;100,42.7,0.56
INT_01309,Design,16,49.8,66.4,26,23,7,-4,115.4,88.5,5.6,8.2,7,51,4,9,3.2,5,2,4.7,6.7,7.8,3.7,9.8,6.5,59.9,Medium,0.605,False,0.43,12.9;19.4;23.2;30.9;38.0;45.4;53.2;59.9;68.8;73.6;83.0;87.0;96.0;100;100;100,37.8,0.2
INT_01310,Marketing,12,95.4,43.1,31,23,2,6,80.6,74.2,5.3,5.7,9,43,1,16,7.2,0,3,9.0,6.5,8.4,7.0,9.1,8.0,60.0,Medium,0.506,False,0.536,5.7;13.4;19.8;21.2;27.4;31.2;41.5;48.9;53.0;62.6;71.6;76.2,49.5,0.6
INT_01311,Engineering,8,71.4,54.6,21,9,1,11,47.6,42.9,5.9,3.4,12,41,8,18,6.6,4,3,5.5,5.9,10.0,9.3,7.4,7.6,55.1,Medium,0.504,True,0.438,6.4;13.1;26.3;26.3;32.8;37.6;48.7;54.1,45.4,0.83
INT_01312,Research,8,80.8,66.4,22,9,14,-1,104.5,40.9,7.3,5.6,8,47,4,18,6.9,4,8,7.0,9.0,7.0,7.0,6.3,7.3,61.7,Medium,0.702,True,0.441,8.0;14.2;25.0;36.1;42.2;49.7;52.4;60.1,51.2,0.87
INT_01313,Data Science,16,67.5,85.5,31,15,7,9,71.0,48.4,6.5,4.3,16,55,9,16,5.0,5,5,10.0,7.4,7.6,7.9,7.4,8.1,60.7,Medium,0.696,False,0.466,3.6;12.0;20.5;33.4;40.7;53.4;62.1;68.6;77.2;85.5;94.1;100;100;100;100;100,50.9,0.31
INT_01314,Research,12,86.6,75.4,20,9,2,9,55.0,45.0,7.5,5.0,9,46,4,13,5.7,4,10,6.4,7.5,9.1,6.9,7.7,7.5,62.8,Medium,0.793,True,0.487,9.2;18.9;30.0;43.9;52.2;61.2;65.6;76.4;88.5;98.6;100;100,52.2,0.47
INT_01315,Research,16,95.1,80.8,18,14,2,2,88.9,77.8,5.9,7.7,6,44,5,13,8.5,5,7,10.0,9.8,9.4,6.2,7.2,8.5,73.0,High,0.956,True,0.368,3.0;8.6;15.7;27.3;37.2;49.3;62.4;71.8;80.7;92.8;100;100;100;100;100;100,55.6,0.53
INT_01316,Design,8,69.6,77.4,37,33,3,1,97.3,89.2,8.1,4.1,7,36,3,13,7.2,5,8,9.1,2.8,6.5,9.0,6.5,6.8,66.3,Medium,0.506,False,0.6,10.0;18.2;25.9;38.4;47.5;56.0;62.0;69.8,46.5,0.9
INT_01317,Data Science,12,99.0,52.0,40,14,21,5,87.5,35.0,6.4,4.1,17,39,7,13,5.9,1,10,7.5,6.8,7.5,7.4,9.0,7.6,56.6,Medium,0.638,True,0.408,3.5;12.3;18.6;33.2;43.7;54.4;65.6;75.9;87.3;94.7;100;100,50.5,0.49
INT_01318,Business,16,63.6,82.3,25,19,3,3,88.0,76.0,8.1,5.1,10,48,7,20,5.1,5,4,6.3,5.3,7.6,6.3,9.0,6.9,63.8,Medium,0.812,True,0.354,10.9;19.4;26.6;39.4;45.5;59.5;66.1;70.0;75.4;80.8;93.8;97.7;100;100;100;100,50.4,0.32
INT_01319,Business,16,73.2,78.7,29,21,9,-1,103.4,72.4,6.9,6.1,7,51,2,13,8.2,2,7,6.7,10.0,5.4,5.5,8.4,7.2,64.0,Medium,0.75,False,0.373,10.8;24.9;34.7;40.2;47.2;49.4;54.1;67.2;77.9;87.3;96.5;100;100;100;100;100,49.3,0.51
INT_01320,Marketing,16,60.4,80.6,26,11,9,6,76.9,42.3,4.9,4.2,10,52,2,17,4.3,3,8,8.2,10.0,7.8,5.5,4.9,7.3,54.6,Low,0.499,False,0.39,8.4;15.2;22.1;30.7;34.4;48.3;63.3;73.0;80.0;91.0;97.3;100;100;100;100;100,47.9,0.27
INT_01321,Marketing,8,85.0,68.3,34,19,16,-1,102.9,55.9,5.9,5.1,12,58,6,13,9.0,1,10,7.4,5.0,6.9,7.2,8.5,7.0,60.6,Medium,0.535,True,0.497,9.9;20.4;38.7;41.9;54.0;66.4;71.1;76.7,51.5,1.13
INT_01322,Design,12,89.1,63.2,39,32,7,0,100.0,82.1,7.2,4.6,6,43,4,14,5.3,4,6,7.6,5.9,9.5,8.4,8.6,8.0,66.1,Medium,0.858,True,0.511,7.9;15.6;22.7;29.6;36.2;44.4;56.0;56.7;63.7;68.5;78.0;84.8,50.7,0.44
INT_01323,Design,16,81.2,63.6,29,21,20,-12,141.4,72.4,5.0,6.3,7,48,3,19,9.3,3,2,7.8,9.5,8.5,6.3,8.2,8.1,64.2,Medium,0.435,True,0.619,14.5;19.3;27.6;38.5;48.4;59.8;70.9;80.1;90.4;94.6;100;100;100;100;100;100,51.4,0.58
INT_01324,Engineering,16,77.4,83.7,24,18,4,2,91.7,75.0,8.0,8.3,15,50,9,14,5.2,4,2,6.3,4.7,7.4,5.6,8.6,6.5,64.5,Medium,0.898,False,0.429,10.4;22.3;32.3;35.4;42.0;49.4;62.1;68.7;79.0;82.5;89.2;99.4;100;100;100;100,52.0,0.32
INT_01325,Data Science,8,67.6,48.8,24,13,6,5,79.2,54.2,9.0,4.2,17,54,10,20,8.2,0,6,7.7,8.7,8.2,7.2,2.7,6.9,57.8,Medium,0.775,True,0.343,13.0;20.0;29.3;36.4;50.5;54.4;58.5;66.0,45.4,1.03
INT_01326,Data Science,16,71.1,77.4,25,17,2,6,76.0,68.0,7.4,4.1,20,47,8,12,7.1,0,6,9.3,6.6,9.6,5.4,5.0,7.2,58.3,Medium,0.699,False,0.472,9.8;17.2;27.5;34.4;35.6;42.5;50.3;60.4;68.4;75.0;80.9;92.1;100;100;100;100,47.5,0.45
INT_01327,Business,8,65.8,83.4,32,24,15,-7,121.9,75.0,8.8,4.8,7,47,3,18,7.2,4,4,6.3,7.5,6.6,8.1,5.5,6.8,64.0,Medium,0.616,True,0.604,10.3;16.5;29.1;35.6;38.0;43.3;51.6;57.3,50.1,0.9
INT_01328,Engineering,8,82.0,60.9,29,20,17,-8,127.6,69.0,7.7,6.9,16,48,11,10,6.5,2,4,7.4,7.6,8.7,6.0,6.3,7.2,62.1,Medium,0.353,False,0.506,6.7;16.2;27.2;33.5;39.7;49.2;51.0;56.1,46.6,0.81
INT_01329,Marketing,8,63.4,87.9,26,16,1,9,65.4,61.5,8.2,5.8,8,43,7,14,6.9,4,5,6.2,7.9,5.2,5.6,6.5,6.3,61.0,Medium,0.565,True,0.46,10.8;14.7;17.1;25.3;29.2;42.3;47.2;58.4,47.9,0.87
INT_01330,Marketing,16,47.0,61.4,40,16,13,11,72.5,40.0,7.4,7.6,8,56,5,21,6.4,2,3,8.2,7.2,7.3,8.0,7.6,7.7,58.0,Medium,0.761,True,0.513,13.9;22.1;25.2;34.6;44.5;46.0;54.4;63.5;67.7;75.0;84.6;90.8;100;100;100;100,42.5,0.4
INT_01331,Design,16,79.1,71.0,33,25,2,6,81.8,75.8,5.2,8.4,4,52,7,15,5.8,1,3,10.0,9.2,8.5,3.9,9.9,8.3,64.1,Medium,0.328,False,0.512,7.3;16.2;21.4;28.6;32.7;38.8;49.8;55.3;66.8;69.3;75.3;89.0;89.3;97.2;100;100,50.6,0.36
INT_01332,Marketing,12,48.7,77.8,40,34,14,-8,120.0,85.0,4.4,5.0,5,52,4,16,5.3,3,4,8.4,8.5,6.7,8.2,6.4,7.6,59.3,Medium,0.646,True,0.571,6.0;11.8;19.1;20.8;33.8;39.8;42.4;50.9;55.5;60.7;66.3;78.1,43.4,0.44
INT_01333,Research,16,71.5,64.8,37,30,9,-2,105.4,81.1,8.4,4.3,6,47,1,13,8.4,4,3,7.3,6.6,7.2,9.8,7.2,7.6,65.0,Medium,0.676,False,0.518,10.0;11.7;20.5;24.8;33.2;38.1;44.2;51.3;60.2;68.0;76.1;87.7;97.8;100;100;100,45.6,0.53
INT_01334,Research,8,81.0,36.6,24,18,11,-5,120.8,75.0,5.4,6.5,9,63,5,19,4.0,0,8,10.0,7.1,7.2,8.9,10.0,8.6,62.5,Medium,0.498,True,0.382,7.8;9.5;15.5;30.8;38.9;50.3;58.9;72.1,47.4,0.5
INT_01335,Engineering,12,69.3,81.1,39,22,14,3,92.3,56.4,7.6,4.7,14,44,7,14,5.4,2,7,6.4,8.0,8.6,8.7,7.4,7.8,60.7,Medium,0.606,False,0.55,9.0;15.3;21.3;26.9;31.5;45.6;53.6;62.9;69.0;74.1;79.9;85.6,48.4,0.45
INT_01336,Design,16,54.4,60.5,18,7,4,7,61.1,38.9,7.3,4.6,8,54,5,5,9.3,1,2,3.9,7.7,7.3,4.7,7.5,6.2,49.9,Low,0.455,False,0.376,7.8;19.3;25.9;34.6;45.2;55.9;60.5;69.7;72.4;83.0;89.9;99.5;100;100;100;100,36.3,0.58
INT_01337,Research,16,95.9,50.3,27,19,10,-2,107.4,70.4,7.8,5.7,3,45,1,9,8.4,0,6,7.9,9.8,6.4,7.5,7.3,7.8,63.2,Medium,0.579,False,0.431,10.0;19.0;28.7;40.0;49.2;58.7;63.4;66.8;73.1;82.1;91.4;91.8;100;100;100;100,47.8,0.52
INT_01338,Engineering,12,96.2,89.1,25,15,3,7,72.0,60.0,8.8,5.2,18,59,7,19,9.3,4,4,7.3,8.5,8.2,9.0,6.8,8.0,69.5,Medium,0.396,False,0.555,8.0;16.4;24.1;36.7;38.9;49.5;57.2;66.6;73.4;81.7;90.1;96.3,62.1,0.77
INT_01339,Business,8,88.8,78.4,37,19,16,2,94.6,51.4,8.1,5.7,8,57,2,13,2.8,1,4,6.9,8.4,7.7,5.3,9.1,7.5,58.3,Medium,0.643,True,0.509,6.5;13.2;21.6;29.9;38.0;45.0;55.2;57.2,54.5,0.35
